laplacian_var,laplacian_max,blur_label
193.82694620439725,132.0,1
50.0670616607531,254.0,1
1706.0321971601225,470.0,0
191.00909418168885,211.0,1
6279.269880512944,477.0,0
261.79729461297393,436.0,1
43.21432054921752,133.0,1
88.26071207107452,78.0,1
1821.4775809286948,269.0,0
34.67557412500901,77.0,1
32.72138577676378,94.0,1
141.09193218800647,156.0,1
48.44924149266444,146.0,1
346.22076453825866,358.0,0
3575.2381279576657,602.0,0
3462.2021476132213,551.0,0
6400.9621461373545,721.0,0
5202.668638187557,601.0,0
89.83413056538848,243.0,1
1834.9547910818364,460.0,0
60.04164875205606,132.0,1
59.74384921789169,110.0,1
1361.9934888310818,415.0,0
6971.9207957730205,596.0,0
1113.317508530905,514.0,0
4131.052278362156,514.0,0
912.867060325676,366.0,1
73.32444559637224,180.0,1
58.14873460581293,60.0,1
1280.8843533077743,478.0,0
2331.7282612388954,297.0,0
732.8166218362749,273.0,0
7318.081371745073,565.0,0
61.50358431656787,83.0,1
47.38950150832534,179.0,1
3045.749103172202,508.0,0
275.62346823490225,170.0,1
56.085862898718915,60.0,1
296.9986013923626,226.0,0
566.0255558958597,293.0,0
540.7319587258971,267.0,0
1357.4141994693782,384.0,0
443.1135043141985,289.0,0
110.50435101740004,132.0,1
88.66476252859866,129.0,1
21.569268308681785,210.0,1
81.4416966876015,152.0,1
29.82760543137556,140.0,1
27.59671607344353,131.0,1
18.75785425560025,124.0,1
35.20754412468523,40.0,1
377.7860797829344,253.0,0
321.71551611623727,539.0,1
1385.721671888372,380.0,0
753.611282889673,348.0,1
29.190021662449,119.0,1
39.29795140441274,102.0,1
102.80157044505177,74.0,1
330.43757168756565,279.0,1
355.5666627155151,209.0,1
92.0663809691905,174.0,1
95.82410380564397,117.0,1
93.56978672799596,198.0,1
95.87073399475776,236.0,1
1074.5899734449922,352.0,0
236.29014671545883,222.0,1
99.91876966855489,146.0,1
1743.0843700652476,373.0,0
79.69464794587111,66.0,1
41.66383611311903,71.0,1
130.3026670670224,78.0,1
824.6007975898683,243.0,0
872.8786404811399,299.0,0
196.52960173143947,117.0,1
155.73857104912167,127.0,1
597.8399058715295,325.0,0
1806.9166169454693,386.0,0
1534.4963818949036,419.0,0
1168.0407542975154,398.0,0
1344.8281934126135,378.0,0
2162.172731673796,410.0,0
1510.620696441605,399.0,0
883.7893724208116,344.0,0
724.001724233327,298.0,0
468.69098929197935,239.0,1
421.4285023030243,232.0,1
477.45262318440655,339.0,0
129.22830250566767,282.0,1
166.87327049822488,231.0,1
90.12268828973174,224.0,1
92.45855394558748,196.0,1
373.59933835860284,324.0,1
229.4003795657627,190.0,1
122.52702888473868,177.0,1
310.424398801988,459.0,1
1001.0472746264277,406.0,1
979.5033711693104,475.0,0
2481.013655450879,563.0,0
841.7455343673355,292.0,0
35.779946549082524,94.0,1
24.86500747395621,65.0,1
718.8085282407701,322.0,0
2404.8326389393187,428.0,0
2393.8190032094717,496.0,0
1175.2386225865775,366.0,0
1187.304450271593,370.0,0
415.1459083312511,366.0,0
567.5575759445637,271.0,0
762.8198874329682,359.0,0
136.40266285737744,283.0,1
95.57727788388729,97.0,1
211.0430411639245,315.0,1
124.35034377477132,301.0,1
14.435442186062573,34.0,1
109.99189206119627,245.0,1
29.957884584960993,36.0,1
30.866727722575888,40.0,1
27.539183404980577,45.0,1
31.062904283040552,101.0,1
2550.6910734248813,452.0,0
30.861682256203494,75.0,1
25.10536299958767,61.0,1
255.38671444356441,233.0,1
3635.693945116771,586.0,0
1263.1892596605321,364.0,1
1814.0831289141788,460.0,1
4603.878241825016,523.0,0
658.513919827863,352.0,1
744.0569724930538,246.0,1
1583.1586566077167,454.0,0
919.0272635044385,355.0,0
673.4366966448724,279.0,1
1190.4768760609295,335.0,1
8285.598888457229,726.0,0
11041.712271114578,605.0,0
32.898531887622084,60.0,1
33.155853230913635,55.0,1
35.27050375564431,46.0,1
54.04122465191176,179.0,1
154.08443738427013,91.0,1
52.34944035462104,53.0,1
532.6205056300387,335.0,0
95.54735372378491,68.0,1
37.56501147498784,36.0,1
55.21113191822951,50.0,1
36.174068598484155,38.0,1
42.83436992292991,44.0,1
1909.2536327645503,480.0,0
222.37206440755108,227.0,0
115.52727586677065,327.0,0
624.9513053279225,310.0,0
185.14403438624868,364.0,0
313.1955542419455,311.0,1
54.133674210868776,144.0,1
51.732086058473215,57.0,1
9.74607783718966,28.0,1
17.821356650441885,68.0,1
7779.578603253176,654.0,0
7251.174601502,679.0,0
2383.184097259247,422.0,0
817.8753043664474,331.0,1
1488.8477995697758,382.0,0
1324.5348535174126,373.0,0
2163.8110016252463,600.0,0
1484.0162561459001,656.0,0
1137.8088019447023,341.0,0
1329.1436798872746,427.0,0
1189.9466049587209,420.0,0
362.72804751619697,260.0,1
106.41267194505781,138.0,1
46.4901700054761,108.0,1
159.74921101232758,327.0,1
1085.2259257716214,411.0,0
747.55814356677,380.0,0
986.8974217763171,465.0,0
1240.8099071814067,400.0,0
293.777445551008,265.0,1
234.83128098811721,260.0,1
1417.1406886512268,479.0,0
662.9595605180948,488.0,0
737.7712800920563,463.0,0
760.0213270556269,449.0,0
669.3739523742697,468.0,0
219.23986829159549,271.0,1
164.3284713232424,248.0,1
284.6581149514386,277.0,1
3012.1825619374868,551.0,0
204.68457014682645,182.0,1
167.75447290785087,137.0,1
2451.991075332844,546.0,0
231.3621439577546,273.0,0
203.08949052180105,265.0,0
650.2454465420451,292.0,1
532.3196793888783,278.0,1
1183.363508189199,362.0,0
366.71397379640257,246.0,0
104.31984735932201,179.0,1
791.1951289728604,397.0,1
69.5029802583158,69.0,1
42.48517003975576,78.0,1
303.5708204861148,357.0,1
362.25448459386826,188.0,0
1261.1118461405858,322.0,0
1278.0046348869218,392.0,0
643.439263841472,280.0,1
21.394352667906787,52.0,1
33.40816459612688,135.0,1
605.5583627889282,303.0,0
4287.507896408439,481.0,0
532.6968648703187,304.0,0
556.5502360345417,662.0,0
895.000645670807,679.0,0
965.6294372966513,738.0,0
387.3016606660094,310.0,0
387.3016606660094,310.0,0
752.5597398949321,501.0,0
757.2733734106731,642.0,0
757.2733734106731,642.0,0
439.5596191845834,681.0,0
2116.327252085728,466.0,0
681.7101230501285,349.0,0
681.8147944849334,348.0,0
643.5491926391696,559.0,0
231.64199939380342,374.0,1
251.25566330387664,242.0,1
132.6533924487885,121.0,1
179.24062046635663,173.0,1
32.51595599086431,75.0,1
75.97593945352128,125.0,1
62.873617151519284,73.0,1
6598.468964951986,514.0,0
5147.198796639161,480.0,0
6648.317200042075,565.0,0
9294.540670595228,647.0,0
25782.082041230376,769.0,0
19269.445077323096,891.0,0
203.5202580847399,331.0,1
376.7755888318643,343.0,0
1567.118116306825,480.0,0
2909.8871611794457,507.0,0
3840.0868985345587,558.0,0
7495.208550797637,575.0,0
4388.429670021621,448.0,0
4377.479653100234,649.0,0
2421.2039756722365,678.0,0
1898.4467234236654,500.0,0
1816.0626966775744,580.0,0
805.0100443370029,507.0,0
63.61169205396436,155.0,1
103.33717432286358,423.0,1
127.55172421573661,405.0,1
6897.54020038899,558.0,0
3343.9504189041763,451.0,0
1437.6178596915997,464.0,1
7410.305870315002,736.0,0
64.75358935719123,143.0,1
204.68291430338286,329.0,1
101.50091802229872,255.0,1
100.31295892513299,197.0,1
99.33871452830499,276.0,1
148.9130991170532,312.0,1
56.13528471760219,72.0,1
123.23299458330439,270.0,1
1655.2038296628598,488.0,0
88.50048196034913,191.0,1
92.4957958842715,186.0,1
105.03204595198622,123.0,1
237.93338635354303,303.0,1
118.08838744273817,155.0,1
823.8995344954892,357.0,0
39.627276820931,65.0,1
36.48383664035646,64.0,1
82.68604759951995,344.0,1
115.22375234024366,266.0,1
4427.53395054437,478.0,0
3965.5749625777826,436.0,0
169.2915855924948,426.0,1
36.56222353875637,59.0,1
134.2432953875832,297.0,1
112.51314463629387,207.0,1
808.3378465408314,486.0,0
645.0849570409482,428.0,1
776.9676805221825,454.0,0
83.38289867025742,211.0,1
452.5507748196251,427.0,0
279.4105843966827,375.0,1
1018.1525011243648,305.0,0
57.21396626200294,265.0,1
131.0896908975992,234.0,1
136.91640174057102,246.0,1
114.87517865512928,272.0,1
147.330026339725,308.0,1
191.77542876725784,342.0,1
861.7576948448404,536.0,0
900.6946384923067,458.0,0
7740.315695584955,630.0,0
1856.284098989272,618.0,0
1704.319742192616,324.0,0
1482.41002795448,518.0,0
1090.186079468578,590.0,0
910.840238227509,565.0,0
1439.0349854694214,508.0,0
1519.5998292443692,542.0,0
1841.6712833540369,483.0,0
5372.441996104084,698.0,0
1542.2613979399753,504.0,0
1496.1534493221989,513.0,0
1286.366661294931,550.0,0
1134.0774380527437,458.0,0
1639.817214831579,739.0,0
2023.9649075340567,797.0,0
9065.884169184545,743.0,0
10788.497909609903,784.0,0
10364.017398557835,740.0,0
15059.769479853974,676.0,0
11319.211654520535,663.0,0
13539.673077668269,744.0,0
8492.013196127256,683.0,0
17596.59015567447,892.0,0
387.1992072150897,285.0,0
711.6474319011322,489.0,1
8837.345545782222,811.0,0
10004.4551496431,832.0,0
188.71312541955558,316.0,1
587.668425564756,384.0,1
6607.770029268208,747.0,0
5459.76682024356,690.0,0
3547.4723014235346,650.0,0
4907.303720485168,767.0,0
4884.367195770474,706.0,0
475.79437961672375,299.0,0
4178.602481428476,710.0,0
4530.277289726523,746.0,0
786.1634109681472,425.0,1
380.27175414979865,362.0,1
3760.945229333112,590.0,0
7402.77532996278,780.0,0
79.73164645762881,162.0,1
77.45635209413012,209.0,1
59.37490551940573,115.0,1
356.0395505428314,296.0,1
5658.652617283573,428.0,0
326.19164884410566,276.0,1
328.40637206978863,314.0,1
231.87363133061444,307.0,1
132.10254561528563,300.0,1
144.60805656551383,292.0,1
193.7465624235192,307.0,1
176.0803386932239,333.0,1
227.37131656960992,340.0,1
265.7301390120847,371.0,1
353.09468449627457,492.0,1
2238.3623144710286,493.0,0
127.1396653540287,322.0,1
162.60135263389384,208.0,1
160.8395989429555,272.0,1
222.08053499367088,356.0,1
115.50113987823715,266.0,1
646.5929967255797,294.0,1
271.3830108218244,265.0,1
65.08031991845928,110.0,1
63.21833419763425,163.0,1
1727.7799611223018,478.0,0
98.3953395402059,164.0,1
117.86997330699523,256.0,1
148.50466654862976,271.0,1
87.58230203179119,168.0,1
94.30855238878576,230.0,1
373.6461279475916,255.0,0
71.41721318241616,112.0,1
119.46432879565691,185.0,1
92.57030251895776,113.0,1
424.37746315564436,285.0,0
1191.9312759330496,441.0,0
142.26831722259521,190.0,1
3428.378641346877,678.0,0
98.86530896648765,227.0,1
177.67506405338645,254.0,1
137.0642046608118,268.0,1
120.50339844961127,281.0,1
279.4964033216238,296.0,1
230.8273674309603,339.0,1
808.6478539616655,284.0,0
112.46998646749125,169.0,1
6554.536858835238,576.0,0
284.96233608102193,257.0,0
275.73265074699884,256.0,0
1129.6347797514027,391.0,1
6267.562190217839,678.0,0
713.6112258728681,311.0,1
735.7623798150889,316.0,1
53.499376431907876,336.0,1
47.02892079856247,180.0,1
106.12881708632631,278.0,1
115.48332189762732,311.0,1
174.78020470566116,277.0,1
134.2055929030612,341.0,1
1490.3593627794035,326.0,0
1434.1740138553432,583.0,0
685.3130121516151,491.0,1
11568.739758566895,630.0,0
13275.660627081757,663.0,0
1365.5066984987207,450.0,1
709.5948974740313,399.0,1
9078.940230310174,656.0,0
9738.287848086886,588.0,0
200.90805656764132,175.0,1
4927.736553753126,625.0,0
519.1198720932007,346.0,0
735.1757622657897,442.0,1
802.6460664383922,508.0,1
1907.1432446440303,619.0,0
753.9550663753762,468.0,1
9193.375932745732,633.0,0
8131.838859064599,628.0,0
4138.930801611845,535.0,1
2698.8166823496576,512.0,1
1049.606308038332,391.0,1
791.3173660067696,294.0,1
756.2645505396504,403.0,0
3390.655746828532,699.0,0
10485.671414373066,742.0,0
189.4244751273509,234.0,1
847.3873613655887,475.0,1
7821.622512435746,673.0,0
1633.980946714466,607.0,1
5655.00199995935,635.0,0
11259.180606550479,754.0,0
354.8142593950033,394.0,0
1209.6553667334374,536.0,0
922.5696598549694,513.0,0
630.7206416160188,393.0,0
2350.8786609850213,394.0,0
118.44044416304678,190.0,1
803.1075080762967,264.0,1
400.44711683188507,327.0,0
58.52189375623129,406.0,1
239.3460585729772,247.0,0
231.67939142834803,312.0,1
465.31945697194897,314.0,0
251.75969337462448,261.0,1
586.911646275068,355.0,0
244.2894971796777,226.0,1
557.7186066441791,354.0,0
401.80350111691223,163.0,1
776.8116262282565,297.0,0
524.9345549157442,122.0,1
65.84898018812237,198.0,1
92.70204017288052,155.0,1
65.62153277912876,110.0,1
49.234988843192696,152.0,1
132.77649369550636,392.0,1
1404.7792014167499,479.0,0
212.8213069536141,334.0,1
1300.0232204323984,383.0,0
489.89928130943736,273.0,1
808.9172219865577,586.0,0
300.9110677817371,380.0,1
300.11091185674013,314.0,0
320.18188416234625,306.0,1
258.8961219094781,212.0,1
471.3069350080914,422.0,0
58.68442899580987,126.0,1
570.1326396399963,297.0,1
72.53002373914933,60.0,1
364.1841673217714,223.0,1
476.8101378530264,317.0,1
672.7772331230663,308.0,1
543.0225809210533,281.0,1
304.6828908491734,273.0,1
1032.564692218657,360.0,0
535.6428108214022,237.0,1
64.34684741630917,60.0,1
414.3852079620119,285.0,1
858.3554603508092,361.0,1
474.3058428334625,338.0,1
783.374807863438,215.0,1
143.12504575308412,260.0,1
229.02346679376205,230.0,1
747.078269539852,474.0,1
387.9505362365744,362.0,1
3565.8656535881887,706.0,0
3072.4171943558467,503.0,1
761.9299458949245,305.0,0
157.77450381219387,180.0,0
929.2692831088643,443.0,1
415.43772087081743,297.0,0
900.1553891086805,318.0,0
760.5050739173166,340.0,0
619.0178567534313,262.0,0
4269.938598625769,714.0,0
787.0031674235215,418.0,0
7515.155866749991,865.0,0
8856.941640634761,908.0,0
814.3963460474624,653.0,0
1083.8511768476892,353.0,0
